"EdgeBetweenness","interaction","name","selected","shared interaction","shared name","weight"
"134.73734253159768","-","45 (-) 28","false","-","45 (-) 28","0.471"
"483.9817094290666","-","45 (-) 38","false","-","45 (-) 38","0.4155"
"69.02413583674405","-","45 (-) 41","false","-","45 (-) 41","0.5252"
"156.16670445460016","-","45 (-) 48","false","-","45 (-) 48","0.457"
"83.49163491355998","-","45 (-) 55","false","-","45 (-) 55","0.4709"
"253.68421261799924","-","45 (-) 176","false","-","45 (-) 176","0.474"
"155.04272791128872","-","45 (-) 222","false","-","45 (-) 222","0.4417"
"89.91363344989088","-","45 (-) 233","false","-","45 (-) 233","0.5311"
"35.2982683982684","-","45 (-) 241","false","-","45 (-) 241","0.5252"
"17.904906204906204","-","45 (-) 272","false","-","45 (-) 272","0.7355"
"49.97058750264216","-","45 (-) 273","false","-","45 (-) 273","0.3805"
"42.989177489177514","-","136 (-) 24","false","-","136 (-) 24","0.3557"
"2.9523809523809526","-","136 (-) 26","false","-","136 (-) 26","0.3641"
"156.6415584415585","-","136 (-) 38","false","-","136 (-) 38","0.3577"
"37.32164502164504","-","136 (-) 92","false","-","136 (-) 92","0.4043"
"668.5153583251375","-","116 (-) 54","false","-","116 (-) 54","0.4099"
"743.3487007005197","-","116 (-) 88","false","-","116 (-) 88","0.3781"
"363.83170037736625","-","116 (-) 112","false","-","116 (-) 112","0.5746"
"1895.779092736357","-","116 (-) 176","false","-","116 (-) 176","0.3502"
"322.20133661441025","-","261 (-) 24","false","-","261 (-) 24","0.4179"
"469.35292531964797","-","261 (-) 38","false","-","261 (-) 38","0.4368"
"321.9810143704492","-","261 (-) 92","false","-","261 (-) 92","0.3751"
"238.0","-","261 (-) 128","false","-","261 (-) 128","0.3707"
"122.92557785042952","-","261 (-) 187","false","-","261 (-) 187","0.4359"
"1956.668700226283","-","261 (-) 215","false","-","261 (-) 215","0.3546"
"2037.0164636059046","-","261 (-) 221","false","-","261 (-) 221","0.4178"
"164.90789767209202","-","261 (-) 243","false","-","261 (-) 243","0.4887"
"61.6244007454534","-","50 (-) 9","false","-","50 (-) 9","0.5858"
"721.6896054479569","-","50 (-) 89","false","-","50 (-) 89","0.4249"
"18.893557422969185","-","50 (-) 101","false","-","50 (-) 101","0.5318"
"51.54030625183378","-","50 (-) 117","false","-","50 (-) 117","0.6147"
"173.50562485248682","-","50 (-) 143","false","-","50 (-) 143","0.4796"
"77.59794185594777","-","50 (-) 157","false","-","50 (-) 157","0.4403"
"104.53243700145369","-","50 (-) 185","false","-","50 (-) 185","0.449"
"869.0996398079096","-","50 (-) 206","false","-","50 (-) 206","0.4903"
"43.52677673203987","-","50 (-) 209","false","-","50 (-) 209","0.4962"
"238.0","-","50 (-) 247","false","-","50 (-) 247","0.4044"
"74.98233228759547","-","50 (-) 267","false","-","50 (-) 267","0.3644"
"663.6077677828706","-","143 (-) 20","false","-","143 (-) 20","0.4415"
"193.0","-","143 (-) 63","false","-","143 (-) 63","0.3664"
"98.37447988023753","-","143 (-) 117","false","-","143 (-) 117","0.3673"
"340.2735825091087","-","143 (-) 132","false","-","143 (-) 132","0.4363"
"791.9758199194241","-","215 (-) 20","false","-","215 (-) 20","0.3875"
"164.6519952537252","-","215 (-) 48","false","-","215 (-) 48","0.6563"
"91.8321683188859","-","215 (-) 106","false","-","215 (-) 106","0.3791"
"63.522954822954844","-","215 (-) 146","false","-","215 (-) 146","0.3695"
"401.55466225241156","-","215 (-) 156","false","-","215 (-) 156","0.3621"
"351.22554725746045","-","215 (-) 180","false","-","215 (-) 180","0.4139"
"122.0476511538619","-","215 (-) 219","false","-","215 (-) 219","0.4994"
"278.4544157660733","-","215 (-) 223","false","-","215 (-) 223","0.474"
"94.45034524945086","-","215 (-) 228","false","-","215 (-) 228","0.5534"
"412.44661764097253","-","215 (-) 250","false","-","215 (-) 250","0.3716"
"238.0","-","215 (-) 255","false","-","215 (-) 255","0.3918"
"118.85536546786547","-","166 (-) 8","false","-","166 (-) 8","0.3547"
"266.3230798409574","-","166 (-) 100","false","-","166 (-) 100","0.3589"
"143.0996061975778","-","166 (-) 137","false","-","166 (-) 137","0.4688"
"125.05532515332038","-","166 (-) 165","false","-","166 (-) 165","0.3871"
"138.87069725173944","-","166 (-) 167","false","-","166 (-) 167","0.4887"
"632.3002760518895","-","166 (-) 266","false","-","166 (-) 266","0.3555"
"180.73772280351224","-","206 (-) 9","false","-","206 (-) 9","0.3652"
"155.84119201175324","-","206 (-) 23","false","-","206 (-) 23","0.5503"
"96.68437761069339","-","206 (-) 83","false","-","206 (-) 83","0.3527"
"251.2664530896403","-","206 (-) 101","false","-","206 (-) 101","0.3758"
"249.6237653808143","-","206 (-) 180","false","-","206 (-) 180","0.5103"
"189.0676209669244","-","206 (-) 185","false","-","206 (-) 185","0.4119"
"161.37237996942923","-","206 (-) 209","false","-","206 (-) 209","0.3711"
"72.63769417353555","-","206 (-) 218","false","-","206 (-) 218","0.3759"
"245.09842462845225","-","206 (-) 222","false","-","206 (-) 222","0.3992"
"436.78262572416634","-","206 (-) 223","false","-","206 (-) 223","0.4871"
"710.6141556806783","-","206 (-) 233","false","-","206 (-) 233","0.389"
"135.81028261479509","-","206 (-) 267","false","-","206 (-) 267","0.3827"
"28.81327597134049","-","206 (-) 274","false","-","206 (-) 274","0.4864"
"384.16891451628277","-","55 (-) 6","false","-","55 (-) 6","0.4365"
"262.2971436804519","-","55 (-) 8","false","-","55 (-) 8","0.491"
"138.79994220658867","-","55 (-) 28","false","-","55 (-) 28","0.392"
"405.70734241720504","-","55 (-) 41","false","-","55 (-) 41","0.3625"
"243.66762932420545","-","55 (-) 59","false","-","55 (-) 59","0.4355"
"327.9718338294753","-","55 (-) 100","false","-","55 (-) 100","0.5306"
"68.14726439019914","-","55 (-) 137","false","-","55 (-) 137","0.3745"
"238.0","-","55 (-) 155","false","-","55 (-) 155","0.4362"
"213.38277387751663","-","55 (-) 167","false","-","55 (-) 167","0.4649"
"655.5547352206469","-","55 (-) 176","false","-","55 (-) 176","0.4376"
"188.17874302874304","-","55 (-) 227","false","-","55 (-) 227","0.3823"
"618.7904445211536","-","55 (-) 233","false","-","55 (-) 233","0.3621"
"57.11859104713098","-","55 (-) 272","false","-","55 (-) 272","0.3615"
"73.38877485732604","-","55 (-) 273","false","-","55 (-) 273","0.4805"
"49.742670770548","-","48 (-) 11","false","-","48 (-) 11","0.4226"
"127.48599069428377","-","48 (-) 23","false","-","48 (-) 23","0.4468"
"124.84936663731733","-","48 (-) 32","false","-","48 (-) 32","0.3865"
"146.9310262499032","-","48 (-) 41","false","-","48 (-) 41","0.4489"
"15.89181929181929","-","48 (-) 106","false","-","48 (-) 106","0.4605"
"175.7842029443439","-","48 (-) 113","false","-","48 (-) 113","0.3943"
"88.09780219780218","-","48 (-) 146","false","-","48 (-) 146","0.359"
"123.1829053026437","-","48 (-) 156","false","-","48 (-) 156","0.375"
"183.19350002832456","-","48 (-) 176","false","-","48 (-) 176","0.5557"
"52.17395296412582","-","48 (-) 180","false","-","48 (-) 180","0.513"
"358.77808641316267","-","48 (-) 219","false","-","48 (-) 219","0.4551"
"85.51278080295369","-","48 (-) 222","false","-","48 (-) 222","0.3893"
