	A	B	Competition	Complementarity
bin_151	bin_151	1.0	0.0
bin_151	bin_38	0.5046153846153846	0.2743362831858407
bin_151	bin_101	0.5230769230769231	0.205607476635514
bin_151	bin_41	0.6553846153846153	0.2111111111111111
bin_151	bin_45	0.2523076923076923	0.19607843137254902
bin_151	bin_19	0.5107692307692308	0.2420091324200913
bin_151	bin_48	0.5876923076923077	0.23904382470119523
bin_38	bin_151	0.47398843930635837	0.22641509433962265
bin_38	bin_38	1.0	0.0
bin_38	bin_101	0.4161849710982659	0.2538860103626943
bin_38	bin_41	0.5606936416184971	0.2706766917293233
bin_38	bin_45	0.1907514450867052	0.2903225806451613
bin_38	bin_19	0.5404624277456648	0.1762114537444934
bin_38	bin_48	0.8179190751445087	0.04713804713804714
bin_101	bin_151	0.5573770491803278	0.20930232558139536
bin_101	bin_38	0.4721311475409836	0.31100478468899523
bin_101	bin_101	1.0	0.0
bin_101	bin_41	0.6885245901639344	0.20754716981132076
bin_101	bin_45	0.2983606557377049	0.09900990099009901
bin_101	bin_19	0.5475409836065573	0.20476190476190476
bin_101	bin_48	0.46229508196721314	0.3253588516746411
bin_41	bin_151	0.5157384987893463	0.11618257261410789
bin_41	bin_38	0.46973365617433416	0.20164609053497942
bin_41	bin_101	0.5084745762711864	0.06666666666666667
bin_41	bin_41	1.0	0.0
bin_41	bin_45	0.1864406779661017	0.11494252873563218
bin_41	bin_19	0.48668280871670705	0.1483050847457627
bin_41	bin_48	0.5326876513317191	0.21428571428571427
bin_45	bin_151	0.6212121212121212	0.24770642201834864
bin_45	bin_38	0.5	0.26666666666666666
bin_45	bin_101	0.6893939393939394	0.17272727272727273
bin_45	bin_41	0.5833333333333334	0.28703703703703703
bin_45	bin_45	1.0	0.0
bin_45	bin_19	0.48484848484848486	0.2727272727272727
bin_45	bin_48	0.44696969696969696	0.3058823529411765
bin_19	bin_151	0.538961038961039	0.22790697674418606
bin_19	bin_38	0.6071428571428571	0.17982456140350878
bin_19	bin_101	0.5422077922077922	0.16080402010050251
bin_19	bin_41	0.6525974025974026	0.18951612903225806
bin_19	bin_45	0.2077922077922078	0.28888888888888886
bin_19	bin_19	1.0	0.0
bin_19	bin_48	0.6915584415584416	0.14112903225806453
bin_48	bin_151	0.5162162162162162	0.16956521739130434
bin_48	bin_38	0.7648648648648648	0.04067796610169491
bin_48	bin_101	0.3810810810810811	0.25
bin_48	bin_41	0.5945945945945946	0.2226148409893993
bin_48	bin_45	0.15945945945945947	0.3218390804597701
bin_48	bin_19	0.5756756756756757	0.1306122448979592
bin_48	bin_48	1.0	0.0
