genome	D300418	D300419	D300420	D300421	D300422	D300423	D300424	D300425	D300426	D300427	D300428	D300429	D300430	D300431	D300432	D300433	D300434	D300435	D300436	D300437	D300438	D300439	D300440	D300441	D300442	D300443	D300444	D300445	D300446	D300447	D300448	D300449	D300450	D300451	D300452	D300453	D300454	D300455	D300456	D300457	D300458	D300459	D300460	D300461	D300462	D300463	D300464	D300465	D300466	D300467	D300468	D300469	D300470	D300471	D300472	D300473	D300474	D300475	D300476	D300478	D300479	D300480	D300481	D300482	D300483	D300484	D300485	D300486	D300487	D300488	D300489	D300490	D300491	D300492	D300493	D300494	D300495	D300496	D300497	D300498	D300499	D300500	D300501	D300502	D300503	D300504	D300505	D300506	D300507	D300508	D300509	D300510	D300511	D300512	D300513	D300514	D300515	D300516	D300517	D300518	D300519	D300520	D300521	D300522	D300523	D300524	D300525	D300526	D300527	D300528	D300529
bin_1	127	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	92	0	27	0	0	0	0	0	26	0	0	0	0	0	28	0	0	0	0	83	83	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	17	0	0	0	0	0	0	44	0	0	0	0	0	0	0	36	0	0
bin_2	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_3	1	0	0	0	10	0	0	0	6	0	40	0	0	0	0	0	0	0	0	8	0	1	1	0	0	0	0	1	0	4	0	0	0	0	0	12	0	0	0	0	0	1	0	4	0	0	0	4	0	1	0	0	0	0	0	0	0	2	0	0	0	5	0	0	0	0	4	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	6	0	1	0	0	0	9	0	0	0	0	0	0
bin_4	5	6	74	9	1	1	0	1	1	1	17	4	235	1	0	5	1	2	14	1	14	9	1	2	1	2	0	1	2	1	9	14	0	2	18	1	1	2	0	0	1	4	3	1	27	3	12	1	6	2	1	16	2	12	4	0	12	7	4	1	6	4	0	1	7	1	1	2	6	21	10	8	3	1	7	1	1	2	1	1	12	9	0	7	5	3	10	4	6	3	10	4	6	1	5	13	5	10	3	14	1	23	3	1	1	7	2	5	1	0	2
bin_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	181	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_6	11	6	31	16	22	88	19	18	48	4	35	26	1	30	0	13	52	69	38	13	31	21	38	66	33	1	0	49	48	18	42	43	32	17	54	27	10	47	32	48	17	27	44	31	22	94	2	41	6	11	23	27	22	8	3	9	1	7	14	14	51	28	35	0	25	3	28	4	20	0	28	11	18	17	1	72	4	7	4	10	6	11	0	22	7	10	12	0	31	11	12	25	10	5	24	0	0	26	16	22	8	18	15	1	34	10	6	0	1	13	5
bin_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	13	0	0	0	0	0	58	0	0	5	0	0	0	0	0	0	0	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bin_8	1	0	2	3	1	3	2	1	2	0	0	2	8	4	7	3	1	5	1	1	8	2	2	3	36	3	0	18	6	1	5	0	1	3	10	1	1	1	1	2	1	2	4	2	1	27	12	1	1	1	4	5	1	6	3	2	8	3	3	1	7	0	3	4	2	0	1	2	1	3	4	1	2	0	13	3	2	0	4	1	11	5	3	4	9	1	1	3	1	3	3	1	3	1	1	4	2	5	0	3	1	8	2	6	0	1	1	4	1	2	0
bin_9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	63	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	4	1	0	0	0	11	0	0	0
bin_10	0	0	0	2	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	2	2	0	0	0	0	59	0	0	0	1	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	7	2	2	0	0	22	0	0	0	0	29	0	0	0	0	0	0	0	1	0	1	0	0	9	3	0	8	0	9	0	2	2	3	0	26	0	0	0	1	0	4	0	0	4	3	1	6	2	0	9	4	1	2	16	3	13	41	0	4	66	0	33	0	0	1
bin_11	16	32	30	21	11	37	16	11	36	16	43	28	9	46	76	14	29	41	46	15	38	38	25	44	49	7	60	13	33	18	26	28	17	8	59	25	6	35	20	32	17	30	46	25	36	43	21	33	16	57	1	31	36	26	14	26	13	29	18	17	29	16	36	38	8	6	16	11	21	6	14	11	16	61	12	47	15	13	21	0	11	9	33	13	13	10	11	21	24	6	29	10	12	7	31	6	10	35	12	18	17	29	9	10	25	15	1	6	12	18	11
bin_12	40	52	52	81	32	40	101	74	109	29	4	50	35	61	0	127	64	87	146	28	42	64	116	79	151	33	0	118	89	113	32	114	103	95	48	51	99	50	145	63	26	44	71	115	129	81	22	46	50	47	98	72	226	18	48	28	42	52	46	46	58	67	110	0	59	16	105	36	34	26	30	24	22	41	10	46	26	13	13	60	50	12	32	39	17	44	40	73	51	23	10	27	20	29	50	10	13	10	3	23	33	75	17	70	96	54	108	31	15	24	20
bin_13	283	0	0	0	348	0	0	0	198	72	73	0	0	0	0	0	0	0	0	277	0	256	48	0	0	0	0	0	0	150	0	0	0	0	0	380	0	0	0	0	134	0	0	124	0	0	0	150	0	242	0	0	0	0	0	126	0	494	0	160	0	6	0	0	0	109	136	22	0	0	0	49	0	0	0	0	199	122	0	0	0	0	0	0	0	112	0	67	0	0	126	0	0	139	0	0	0	0	20	0	256	0	0	0	313	0	0	0	120	35	1
