#
record	seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Pseudonocardiaceae;g__Pseudonocardia;s__Pseudonocardia sp001899645	bin_11	61	32	57	55	73	100	99	55	67	40	17	45	52	30	28	79	51	32	99	31	36	39	95	4	91	71	37	29	55
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Cellulomonadaceae;g__Cellulomonas;s__Cellulomonas sp001898175	bin_113	49	91	29	14	57	16	58	24	44	34	58	31	36	11	21	69	57	34	50	84	95	23	75	44	61	74	79	99	33
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Novosphingobium;s__Novosphingobium sp001898925	bin_116	11	1	17	83	43	80	75	31	95	47	65	98	74	34	87	70	79	52	37	18	18	81	75	50	81	13	32	65	40
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas leidyi	bin_117	1	89	4	100	2	17	93	59	81	87	98	70	63	35	29	41	58	37	81	36	44	12	93	99	6	6	80	64	80
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__Devosia_A;s__	bin_125	75	46	95	27	76	45	86	42	99	17	7	87	76	31	73	38	81	67	80	90	32	12	86	72	15	69	32	16	5
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae;g__Legionella;s__Legionella sp001899505	bin_132	98	14	27	57	47	53	77	71	3	85	58	70	15	68	2	77	51	37	86	24	16	83	60	10	77	73	4	17	11
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Rhodanobacter;s__Rhodanobacter sp001898415	bin_138	64	62	13	61	8	68	6	51	97	52	64	55	17	6	13	18	19	33	50	12	74	70	97	98	81	66	99	29	91
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium ginsengisoli	bin_144	82	4	99	53	44	5	35	84	1	48	88	55	88	12	77	54	28	68	95	86	19	93	24	58	95	88	40	10	97
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium;s__Sphingobium sp001899715	bin_155	49	94	6	82	72	87	90	84	19	70	73	18	52	40	69	38	78	78	55	86	26	19	88	19	94	73	96	13	47
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__	bin_16	55	75	44	73	42	32	30	81	70	76	45	45	96	73	35	49	30	93	36	63	29	82	31	30	90	66	98	82	73
