ASV_id	KUL001	KUL037	KUL132	KUL156	KUL192	KUL206	KUL218	KUL241	KUL265	KUL307	KUL338	KUL351	taxonomy
ASV_1	5203	2931	13582	8516	10476	10103	12179	3269	2433	1772	513	6068	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium
ASV_2	247	0	1284	1125	608	436	157	41	0	87	125	150	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Caproiciproducens;Caproiciproducens
ASV_3	24	1019	4226	9394	911	1534	1585	0	0	0	99	6979	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Latilactobacillus;Latilactobacillus
ASV_4	971	460	3942	297	6	4	0	0	0	0	729	3689	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Leuconostoc;Leuconostoc
ASV_5	10	0	54	37	1	0	0	0	0	2	6	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_6	1304	402	4850	2016	1004	1761	1468	778	23	247	404	1310	Bacteria;Firmicutes;NA;NA;NA;NA;NA
ASV_7	211	0	141	1698	320	249	1623	29953	20362	6311	11	949	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ethanoligenenaceae;Incertae Sedis;Incertae Sedis
ASV_8	2164	206	297	287	206	1408	1672	5407	12131	11438	1869	1491	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Romboutsia;Romboutsia
ASV_9	1	0	2	218	1245	3895	4826	28	0	0	160	7816	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Loigolactobacillus;Loigolactobacillus
ASV_10	72	6783	2265	577	32	1	23	1	0	1	0	0	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family IV;Mahella;Mahella
ASV_11	0	0	19	27	1442	1334	7230	798	1458	1732	10162	1838	Bacteria;Firmicutes;Thermoanaerobacteria;Thermoanaerobacterales;Family III;Thermoanaerobacterium;Thermoanaerobacterium thermosaccharolyticum
ASV_12	0	0	5	270	780	2148	2562	0	0	0	103	1598	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Loigolactobacillus;Loigolactobacillus
ASV_13	887	0	10	0	18	0	7	0	0	0	0	0	Bacteria;Firmicutes;Bacilli;Bacillales;NA;NA;NA
ASV_14	0	13701	2685	37	0	0	0	0	0	0	0	0	Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;NA;NA
ASV_15	312	360	1251	964	171	1475	935	284	6	3	0	57	Bacteria;Firmicutes;Moorellia;Moorellales;Moorellaceae;Moorella;Moorella
ASV_16	482	0	3377	1090	434	5645	1049	0	1	7	10	241	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Leuconostoc;Leuconostoc
ASV_17	70	67	102	65	909	594	165	0	0	3	261	920	Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium
ASV_18	24	48	81	167	1273	1013	306	3	0	0	1175	1125	Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium
ASV_19	133	74	16	232	699	559	867	0	0	0	67	2330	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Paucilactobacillus;Paucilactobacillus
ASV_20	383	121	144	201	164	360	370	965	2293	2259	261	261	Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Intestinibacter;Intestinibacter bartlettii
ASV_21	0	0	0	0	0	0	0	0	0	0	187	107	Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas
ASV_22	12	23	33	211	1101	1006	241	0	0	0	95	917	Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;Subdoligranulum
ASV_23	1036	257	25	5	110	32	5	21	14	95	3453	43	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lacticaseibacillus;Lacticaseibacillus
