seqId	S1-010	S1-017	S1-023	S1-047	S1-051	S1-078	S1-090	S1-105	S1-140	S1-159	S1-163	S1-169	S1-175	S1-208	S1-219	T1-091	T1-092	T1-093	T1-094	T1-187	T1-188	T1-189	T1-190	T1-261	T1-262	T1-263	T1-264	T1-265	T1-266	T1-267	T1-268	T1-269	T1-270	T1-271	T1-272	T1-273	T1-274	T1-275	T1-276	T1-277	T1-278	T1-279	T1-280	T1-281	T1-282	T1-283	T1-284	U1-257	U1-258	U1-259	U1-260	U1-261	U1-262	U1-263	U1-264	U1-265	U1-266	U1-267	U1-268	U1-269	U1-270	U1-271	U1-272	path
ASV0001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	44	24	35	8	18	11	7	35	4	20	32	7	25	18	15	13	18	9	4	3	12	31	6	18	27	0	15	8	17	64	10	5	27	32	25	34	9	29	28	11	42	21	24	65	47	16	19	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0002	608	808	1252	488	1474	871	2444	2431	592	751	927	974	648	524	1362	1057	2831	1484	1516	782	963	486	418	9228	2229	6735	7191	1012	2586	1131	4096	1230	1563	1307	1561	526	1246	1946	672	1232	1155	570	1299	1280	821	1024	748	541	3927	1826	1526	1313	514	1388	846	334	739	576	535	1253	465	476	624	Root;Bacteria;Actinobacteriota;Actinomycetia;Actinomycetales;Bifidobacteriaceae;Bifidobacterium;unclassified_Bifidobacterium
ASV0003	608	1628	365	1030	1289	2348	478	283	812	2063	3715	6506	7231	3394	945	5105	8968	9009	10405	6130	7413	4883	4255	535	111	197	299	692	276	714	380	952	1200	1126	1149	602	2083	3538	1370	1540	1493	382	836	1304	788	10865	8955	22	178	173	940	1338	628	2933	1826	439	457	544	3300	11295	5633	5270	6167	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;unclassified_Bacteroidaceae
ASV0004	1634	6828	426	5138	2043	6119	1346	1234	5851	7102	5311	7103	6384	3118	1493	17299	23165	11051	16510	6759	8389	5452	4989	4426	816	2534	3083	1891	331	1691	548	2715	5299	7548	6608	4830	12366	16786	7435	9660	12690	7089	13458	12379	10115	12912	11169	313	1840	208	2442	4575	3279	15244	8911	4869	11205	6717	9998	15907	6390	5833	7315	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Acutalibacteraceae;Ruminococcus_E;unclassified_Ruminococcus_E
ASV0005	132	416	31	330	301	501	6	11	320	419	644	758	498	381	110	659	1189	758	873	635	708	462	339	4	2	6	7	92	27	95	56	212	312	355	380	202	407	750	284	428	489	194	407	583	364	671	591	0	6	27	116	260	138	443	371	175	270	221	276	651	380	355	263	Root;Bacteria;Firmicutes_C;Negativicutes;Veillonellales;Dialisteraceae;Dialister;Dialister_invisus
ASV0006	1623	301	4424	184	1330	474	923	1243	266	498	294	540	344	323	2535	838	1278	711	1189	510	660	364	307	5841	240	4182	5235	6171	10207	5270	18727	3896	6883	2627	2422	692	1207	1331	581	598	751	288	761	638	504	852	641	424	3395	7187	7726	6374	356	1312	598	252	450	230	372	922	423	340	323	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Agathobacter;unclassified_Agathobacter
ASV0007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	44	21	31	13	0	12	1	0	0	0	0	0	24	16	0	13	0	0	0	0	19	0	0	16	20	9	0	0	22	54	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Root;Bacteria;unclassified_Bacteria
ASV0008	65	171	121	85	121	186	207	174	103	186	125	215	882	152	91	181	315	266	309	262	333	353	332	152	35	159	206	73	94	54	172	97	144	114	110	43	192	268	94	117	119	44	117	87	61	1189	890	7	113	36	77	106	39	155	121	51	55	40	128	250	222	286	521	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides_uniformis
ASV0009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	1	0	0	4	2	6	2	2	3	0	1	0	4	0	0	0	4	3	0	0	0	0	0	0	4	2	1	3	9	5	7	12	5	7	8	5	14	11	10	32	7	8	5	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;unclassified_Prevotella
ASV0012	7	10	17	9	15	12	25	25	6	10	9	22	7	8	12	0	9	9	3	11	5	11	5	20	2	19	32	9	3	4	12	9	11	5	12	1	8	8	11	4	5	0	5	4	3	6	5	1	17	2	3	23	0	8	10	0	5	5	2	3	8	7	5	Root;Bacteria;unclassified_Bacteria
ASV0013	582	1066	1358	770	604	1180	1178	966	845	1079	663	985	670	382	903	1216	2108	898	1318	594	747	403	444	1817	18	1941	2136	1452	871	1080	1451	1132	1862	1207	1170	463	1385	1688	761	1018	1368	469	965	782	814	970	808	144	1374	544	1411	1801	61	1563	882	446	665	481	589	1274	497	443	457	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Clostridium_Q;Clostridium_Q_fessum
ASV0014	9	181	7	158	22	103	156	108	172	21	132	236	266	106	0	283	442	133	236	69	111	47	36	378	5	103	120	11	31	18	23	12	13	12	8	9	30	147	68	118	163	76	150	155	133	128	125	29	90	6	6	18	0	46	68	76	153	87	118	183	65	65	48	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0015	30	462	13	296	214	584	463	177	355	420	399	232	208	178	3	1138	1587	611	868	414	430	183	206	469	1	662	898	13	37	12	56	78	138	405	394	596	1029	1401	577	925	1045	506	857	573	649	533	385	28	472	17	7	112	11	951	654	390	581	365	459	576	288	240	232	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;unclassified_Lachnospiraceae
ASV0018	1148	1098	895	528	1778	1203	327	212	849	1071	745	830	224	541	1372	1619	2780	1376	1867	936	1165	354	409	2346	28	1109	1279	3344	2679	2634	4531	3191	6149	3573	3647	1065	2670	3245	1491	2107	2723	1102	2342	1629	1297	598	458	186	730	1851	2418	5277	168	3179	1737	824	1725	920	887	1852	725	411	276	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Blautia_A;unclassified_Blautia_A
ASV0019	160	344	221	314	200	436	760	719	350	389	461	597	393	304	113	1092	1779	797	1152	559	800	343	431	3281	10	2070	2678	230	343	220	554	303	536	585	624	250	691	981	406	712	764	445	653	540	478	1145	791	219	1394	242	285	511	10	932	545	275	582	385	433	1028	490	411	570	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Dorea_A;unclassified_Dorea_A
ASV0020	4	5	4	3	5	10	29	35	2	3	7	18	7	3	0	16	30	4	12	5	14	8	3	13	0	12	25	5	7	5	0	10	15	3	10	3	11	12	6	7	10	3	0	6	7	19	16	5	6	3	0	11	0	0	7	3	0	4	12	15	6	1	0	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Bariatricus;unclassified_Bariatricus
ASV0021	0	1	0	0	0	0	203	29	0	0	1	3	1	0	1	6	10	0	3	2	4	2	0	23	2	13	23	4	2	1	3	7	6	0	0	1	1	8	0	2	4	0	0	2	0	11	2	0	10	5	0	5	0	0	0	0	0	0	0	2	1	0	0	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;unclassified_Faecalibacterium
ASV0022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	3	1	0	2	0	0	3	0	0	0	0	0	0	0	0	0	7	3	0	2	0	0	0	0	0	6	0	0	2	0	8	5	0	4	6	0	0	0	3	0	11	2	4	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Prevotella;Prevotella_sp900313215
ASV0023	3	1	2	3	0	1	37	17	2	2	3	9	3	1	0	10	10	0	20	6	14	6	2	107	30	28	33	0	5	0	11	0	9	3	0	0	6	12	0	7	13	6	7	0	7	26	2	5	23	0	0	3	1	0	0	0	0	0	0	9	4	5	3	Root;Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;unclassified_Enterobacteriaceae
ASV0026	4	77	1	515	145	177	151	93	336	389	727	284	183	122	2	1685	2648	298	474	224	282	213	206	516	17	213	281	6	19	9	13	22	32	233	227	319	754	371	172	104	153	275	595	1051	887	645	493	38	140	2	1	9	22	862	190	41	419	549	869	436	195	192	278	Root;Bacteria;Firmicutes_A;Clostridia;Lachnospirales;Lachnospiraceae;Fusicatenibacter;Fusicatenibacter_saccharivorans
ASV0027	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	3	1	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	Root;Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;unclassified_Collinsella
ASV0028	25	69	13	60	62	64	26	11	34	71	84	86	71	36	36	101	127	68	68	52	42	42	42	11	4	9	10	10	9	13	5	30	39	40	56	8	52	66	32	40	39	19	53	8	31	76	48	0	11	0	6	70	15	58	46	10	28	27	36	86	24	35	43	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;unclassified_Parabacteroides
ASV0029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	0	4	2	2	0	5	0	7	8	0	4	Root;unclassified_Root
ASV0030	20	16	46	5	25	29	77	76	15	13	32	39	111	20	74	31	67	42	61	46	63	42	43	63	19	92	106	42	36	54	69	26	25	24	14	3	32	43	18	16	12	17	13	16	10	109	100	3	66	30	51	26	4	19	16	8	7	2	18	33	40	37	103	Root;Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;unclassified_Bacteroides
ASV0031	694	1290	818	1062	1174	1493	63	51	1192	1189	1226	1624	1170	760	969	3355	4808	2129	3505	1808	2184	1347	1310	234	23	70	80	1150	562	1169	1011	1162	2069	1474	1473	372	2015	3031	1362	2004	2416	1153	1430	2269	1457	3603	2797	11	52	238	1330	1807	334	2397	1566	841	1781	1172	1861	3215	1392	1344	1636	Root;Bacteria;Firmicutes_A;Clostridia;Oscillospirales;Ruminococcaceae;Ruminococcus_D;Ruminococcus_D_bicirculans
