group,id,P-001,P-003,P-004,P-005,P-006,P-007,P-008,P-009,P-010,P-011,P-012,P-013,P-014,P-015,P-016,P-017
methanotrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acetoclastic_methanogenesis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanogenesis_by_disproportionation_of_methyl_groups,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanogenesis_using_formate,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanogenesis_by_CO2_reduction_with_H2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanogenesis_by_reduction_of_methyl_compounds_with_H2,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hydrogenotrophic_methanogenesis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanogenesis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanol_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methylotrophy,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aerobic_ammonia_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aerobic_nitrite_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sulfate_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sulfur_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_sulfite_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sulfite_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thiosulfate_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
respiration_of_sulfur_compounds,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arsenate_detoxification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arsenate_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dissimilatory_arsenate_reduction,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arsenite_oxidation_detoxification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arsenite_oxidation_energy_yielding,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dissimilatory_arsenite_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anammox,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrate_denitrification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrite_denitrification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrous_oxide_denitrification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
denitrification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chitinolysis,NA,18,8,6,18,6,30,3,0,0,4,2,4,7,12,10,4
knallgas_bacteria,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_hydrogen_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrogen_fixation,NA,37,15,41,59,68,37,10,68,20,10,12,0,7,10,5,27
nitrate_ammonification,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrite_ammonification,NA,37,15,41,59,68,37,10,68,20,10,12,0,7,10,5,27
nitrite_respiration,NA,37,15,41,59,68,37,10,68,20,10,12,0,7,10,5,27
cellulolysis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xylanolysis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_sulfide_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_sulfur_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_thiosulfate_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_oxidation_of_sulfur_compounds,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manganese_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
manganese_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ligninolysis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fermentation,NA,7116,5003,7009,6001,5990,5630,6221,4966,4211,2297,2658,2473,4307,5222,3485,5685
aerobic_chemoheterotrophy,NA,251,24,580,88,693,786,215,284,344,639,29,468,150,506,615,75
invertebrate_parasites,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_septicemia,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_pneumonia,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_nosocomia,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_meningitis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_gastroenteritis,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_pathogens_diarrhea,bin_101,108,84,240,139,0,213,92,7,4,27,18,117,133,107,51,74
human_pathogens_all,NA,140,133,259,160,39,264,110,18,24,32,36,128,150,124,62,94
fish_parasites,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
human_gut,NA,2251,2260,2690,2947,1912,2961,2246,1818,1911,1302,1778,1231,1716,1383,1462,2400
human_associated,NA,2359,2344,2930,3086,1912,3174,2338,1825,1915,1329,1796,1348,1849,1490,1513,2474
mammal_gut,NA,2251,2260,2690,2947,1912,2961,2246,1818,1911,1302,1778,1231,1716,1383,1462,2400
animal_parasites_or_symbionts,NA,2359,2344,2930,3086,1912,3174,2338,1825,1915,1329,1796,1348,1849,1490,1513,2474
plant_pathogen,ASV0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oil_bioremediation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aromatic_hydrocarbon_degradation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aromatic_compound_degradation,NA,251,24,580,88,693,786,48,284,225,639,29,468,150,506,615,75
aliphatic_non_methane_hydrocarbon_degradation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hydrocarbon_degradation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dark_iron_oxidation,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iron_respiration,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrate_respiration,ASV0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nitrate_reduction,NA,2005,1324,1170,1057,1646,1315,1352,458,695,569,416,459,899,835,778,1382
