#
record	seqId	sample1	sample2	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__	bin_247	45	45	13	64	3	56	9	15	62	81	86	93	86	27	97	60	1	34	21	7	1	24	44	25	65	38	7	4	72
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__Afipia felis	bin_184	92	4	60	39	70	17	7	10	72	2	67	62	35	98	20	88	50	73	5	58	63	15	60	28	63	13	65	58	44
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium terrae	bin_60	92	91	100	96	11	22	44	65	30	40	35	35	7	65	49	35	78	99	17	34	53	76	100	41	20	40	23	82	100
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium;s__Sphingobacterium multivorum	bin_74	0	17	67	51	2	52	74	12	65	61	72	76	14	45	27	26	10	71	45	70	30	48	15	86	22	20	80	24	53
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae;g__Thermomonas;s__	bin_20	72	29	18	74	94	29	78	98	29	35	92	86	44	79	89	67	96	42	27	35	77	78	54	78	31	82	14	17	25
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__Mesorhizobium sp001899205	bin_206	89	81	1	91	65	9	20	17	23	83	58	52	79	23	68	23	96	53	2	92	33	5	58	27	55	33	31	50	33
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Mesorhizobium;s__	bin_280	77	94	11	20	43	64	94	58	74	79	75	16	98	76	86	57	89	8	8	88	8	75	42	43	27	78	64	99	57
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__	bin_9	86	46	49	61	98	5	53	93	52	24	77	45	15	8	23	6	21	43	49	37	70	14	49	58	22	1	52	91	97
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__	bin_15	97	61	49	75	56	81	60	57	76	33	95	99	75	99	91	82	90	5	36	4	38	90	55	92	59	24	90	87	23
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Herbaspirillum;s__Herbaspirillum frisingense	bin_151	84	50	56	82	63	92	99	92	53	67	9	93	34	54	53	35	81	8	81	69	45	9	28	36	11	18	69	16	2
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Azospirillum;s__Azospirillum sp003116065	bin_232	2	19	96	53	82	32	84	54	68	14	75	59	24	37	43	44	100	21	85	66	99	29	30	90	62	6	23	34	34
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae;g__Afipia;s__Afipia sp001897755	bin_50	4	53	58	1	47	61	86	10	74	96	33	42	27	96	35	16	24	30	18	61	91	59	95	75	2	69	16	89	26
