	A	B	Competition	Complementarity
bin_151	bin_151	1.0	0.0
bin_151	bin_38	0.4890829694323144	0.24324324324324326
bin_151	bin_101	0.5938864628820961	0.12258064516129032
bin_151	bin_41	0.5982532751091703	0.15853658536585366
bin_151	bin_45	0.27074235807860264	0.08823529411764706
bin_151	bin_19	0.537117903930131	0.1267605633802817
bin_151	bin_48	0.4279475982532751	0.2949640287769784
bin_38	bin_151	0.48484848484848486	0.0967741935483871
bin_38	bin_38	1.0	0.0
bin_38	bin_101	0.47619047619047616	0.09836065573770492
bin_38	bin_41	0.5497835497835498	0.1360544217687075
bin_38	bin_45	0.22510822510822512	0.037037037037037035
bin_38	bin_19	0.48917748917748916	0.1171875
bin_38	bin_48	0.7316017316017316	0.055865921787709494
bin_101	bin_151	0.6699507389162561	0.14465408805031446
bin_101	bin_38	0.541871921182266	0.1791044776119403
bin_101	bin_101	1.0	0.0
bin_101	bin_41	0.6551724137931034	0.16875
bin_101	bin_45	0.27586206896551724	0.034482758620689655
bin_101	bin_19	0.541871921182266	0.16666666666666666
bin_101	bin_48	0.4876847290640394	0.20161290322580644
bin_41	bin_151	0.541501976284585	0.08
bin_41	bin_38	0.5019762845849802	0.12413793103448276
bin_41	bin_101	0.525691699604743	0.10135135135135136
bin_41	bin_41	1.0	0.0
bin_41	bin_45	0.22529644268774704	0.03389830508474576
bin_41	bin_19	0.5335968379446641	0.09333333333333334
bin_41	bin_48	0.5454545454545454	0.1375
bin_45	bin_151	0.6526315789473685	0.21518987341772153
bin_45	bin_38	0.5473684210526316	0.23529411764705882
bin_45	bin_101	0.5894736842105263	0.25333333333333335
bin_45	bin_41	0.6	0.2191780821917808
bin_45	bin_45	1.0	0.0
bin_45	bin_19	0.49473684210526314	0.29850746268656714
bin_45	bin_48	0.5052631578947369	0.2727272727272727
bin_19	bin_151	0.5616438356164384	0.12056737588652482
bin_19	bin_38	0.5159817351598174	0.17518248175182483
bin_19	bin_101	0.502283105022831	0.11290322580645161
bin_19	bin_41	0.6164383561643836	0.16049382716049382
bin_19	bin_45	0.2146118721461187	0.09615384615384616
bin_19	bin_19	1.0	0.0
bin_19	bin_48	0.547945205479452	0.1780821917808219
bin_48	bin_151	0.4083333333333333	0.09259259259259259
bin_48	bin_38	0.7041666666666667	0.04519774011299435
bin_48	bin_101	0.4125	0.11607142857142858
bin_48	bin_41	0.575	0.10967741935483871
bin_48	bin_45	0.2	0.07692307692307693
bin_48	bin_19	0.5	0.09090909090909091
bin_48	bin_48	1.0	0.0
