nodeA	nodeB	weight
bin_45	bin_28	0.471
bin_45	bin_38	0.4155
bin_45	bin_41	0.5252
bin_45	bin_48	0.457
bin_45	bin_55	0.4709
bin_45	bin_176	0.474
bin_45	bin_222	0.4417
bin_45	bin_233	0.5311
bin_45	bin_241	0.5252
bin_45	bin_272	0.7355
bin_45	bin_273	0.3805
bin_136	bin_24	0.3557
bin_136	bin_26	0.3641
bin_136	bin_38	0.3577
bin_136	bin_92	0.4043
bin_116	bin_54	0.4099
bin_116	bin_88	0.3781
bin_116	bin_112	0.5746
bin_116	bin_176	0.3502
bin_261	bin_24	0.4179
bin_261	bin_38	0.4368
bin_261	bin_92	0.3751
bin_261	bin_128	0.3707
bin_261	bin_187	0.4359
bin_261	bin_215	0.3546
bin_261	bin_221	0.4178
bin_261	bin_243	0.4887
bin_50	bin_9	0.5858
bin_50	bin_89	0.4249
bin_50	bin_101	0.5318
bin_50	bin_117	0.6147
bin_50	bin_143	0.4796
bin_50	bin_157	0.4403
bin_50	bin_185	0.449
bin_50	bin_206	0.4903
bin_50	bin_209	0.4962
bin_50	bin_247	0.4044
bin_50	bin_267	0.3644
bin_143	bin_20	0.4415
bin_143	bin_63	0.3664
bin_143	bin_117	0.3673
bin_143	bin_132	0.4363
bin_215	bin_20	0.3875
bin_215	bin_48	0.6563
bin_215	bin_106	0.3791
bin_215	bin_146	0.3695
bin_215	bin_156	0.3621
bin_215	bin_180	0.4139
bin_215	bin_219	0.4994
bin_215	bin_223	0.474
bin_215	bin_228	0.5534
bin_215	bin_250	0.3716
bin_215	bin_255	0.3918
bin_166	bin_8	0.3547
bin_166	bin_100	0.3589
bin_166	bin_137	0.4688
bin_166	bin_165	0.3871
bin_166	bin_167	0.4887
bin_166	bin_266	0.3555
bin_206	bin_9	0.3652
bin_206	bin_23	0.5503
bin_206	bin_83	0.3527
bin_206	bin_101	0.3758
bin_206	bin_180	0.5103
bin_206	bin_185	0.4119
bin_206	bin_209	0.3711
bin_206	bin_218	0.3759
bin_206	bin_222	0.3992
bin_206	bin_223	0.4871
bin_206	bin_233	0.389
bin_206	bin_267	0.3827
bin_206	bin_274	0.4864
bin_55	bin_6	0.4365
bin_55	bin_8	0.491
bin_55	bin_28	0.392
bin_55	bin_41	0.3625
bin_55	bin_59	0.4355
bin_55	bin_100	0.5306
bin_55	bin_137	0.3745
bin_55	bin_155	0.4362
bin_55	bin_167	0.4649
bin_55	bin_176	0.4376
bin_55	bin_227	0.3823
bin_55	bin_233	0.3621
bin_55	bin_272	0.3615
bin_55	bin_273	0.4805
bin_48	bin_11	0.4226
bin_48	bin_23	0.4468
bin_48	bin_32	0.3865
bin_48	bin_41	0.4489
bin_48	bin_106	0.4605
bin_48	bin_113	0.3943
bin_48	bin_146	0.359
bin_48	bin_156	0.375
bin_48	bin_176	0.5557
bin_48	bin_180	0.513
bin_48	bin_219	0.4551
bin_48	bin_222	0.3893
bin_48	bin_223	0.6397
bin_48	bin_228	0.7683
bin_48	bin_233	0.4615
bin_48	bin_241	0.4095
bin_48	bin_242	0.437999999999999
bin_48	bin_250	0.3519
bin_233	bin_11	0.3917
bin_233	bin_23	0.4633
bin_233	bin_41	0.4835
bin_233	bin_106	0.3544
bin_233	bin_176	0.5341
bin_233	bin_180	0.3759
bin_233	bin_222	0.4797
bin_233	bin_223	0.4292
bin_233	bin_242	0.403999999999999
bin_233	bin_272	0.3503
bin_233	bin_273	0.4918
bin_117	bin_89	0.5345
bin_117	bin_101	0.4617
bin_117	bin_157	0.3646
bin_117	bin_168	0.3574
bin_74	bin_39	0.3864
bin_74	bin_88	0.363
bin_74	bin_151	0.4092
bin_74	bin_258	0.3716
bin_88	bin_39	0.4262
bin_88	bin_53	0.4552
bin_88	bin_54	0.3872
bin_88	bin_56	0.3637
bin_88	bin_112	0.3857
bin_88	bin_151	0.4954
bin_88	bin_178	0.3716
bin_88	bin_182	0.4116
bin_88	bin_232	0.4611
bin_88	bin_276	0.3805
bin_209	bin_9	0.358
bin_209	bin_101	0.4569
bin_209	bin_157	0.3544
bin_209	bin_267	0.4416
bin_209	bin_274	0.4093
bin_89	bin_132	0.4222
bin_89	bin_184	0.3552
bin_168	bin_20	0.3885
bin_168	bin_36	0.3952
bin_168	bin_144	0.4688
bin_168	bin_185	0.5396
bin_168	bin_192	0.3527
bin_60	bin_184	0.4195
bin_60	bin_234	0.3687
bin_101	bin_9	0.3899
bin_101	bin_157	0.4375
bin_101	bin_267	0.4121
bin_184	bin_97	0.3907
bin_184	bin_234	0.3776
bin_184	bin_262	0.402999999999999
bin_24	bin_28	0.3962
bin_24	bin_38	0.3824
bin_24	bin_59	0.4155
bin_24	bin_92	0.4753
bin_24	bin_100	0.4099
bin_24	bin_187	0.4972
bin_24	bin_243	0.3996
bin_100	bin_6	0.4241
bin_100	bin_8	0.5811
bin_100	bin_38	0.3713
bin_100	bin_59	0.5037
bin_100	bin_86	0.372
bin_100	bin_165	0.4103
bin_100	bin_167	0.5151
bin_20	bin_185	0.3801
bin_20	bin_223	0.4048
bin_41	bin_11	0.368
bin_41	bin_33	0.4221
bin_41	bin_83	0.3606
bin_41	bin_106	0.3827
bin_41	bin_144	0.5999
bin_41	bin_176	0.4678
bin_41	bin_180	0.4936
bin_41	bin_222	0.5241
bin_41	bin_223	0.4177
bin_41	bin_241	0.4542
bin_41	bin_248	0.3715
bin_41	bin_272	0.3885
bin_41	bin_273	0.402999999999999
bin_241	bin_222	0.3755
bin_241	bin_272	0.4309
bin_180	bin_23	0.4247
bin_180	bin_106	0.4634
bin_180	bin_144	0.3899
bin_180	bin_176	0.3917
bin_180	bin_222	0.4795
bin_180	bin_223	0.4456
bin_180	bin_228	0.4201
bin_180	bin_274	0.3845
bin_130	bin_144	0.4526
bin_130	bin_266	0.3858
bin_138	bin_179	0.4307
bin_138	bin_219	0.4326
bin_218	bin_15	0.4397
bin_218	bin_16	0.4091
bin_218	bin_23	0.4331
bin_218	bin_75	0.4051
bin_218	bin_223	0.3702
bin_218	bin_274	0.3845
bin_112	bin_39	0.417
bin_112	bin_53	0.3624
bin_112	bin_54	0.4241
bin_112	bin_56	0.375
bin_112	bin_151	0.469
bin_112	bin_182	0.3619
bin_112	bin_232	0.4056
bin_112	bin_266	0.4856
bin_146	bin_219	0.3584
bin_146	bin_250	0.3548
bin_8	bin_6	0.4792
bin_8	bin_59	0.4923
bin_8	bin_165	0.3524
bin_8	bin_167	0.4352
bin_8	bin_207	0.3507
bin_8	bin_227	0.3814
bin_9	bin_15	0.4459
bin_137	bin_176	0.3844
bin_165	bin_59	0.4769
bin_165	bin_167	0.5887
bin_165	bin_269	0.3973
bin_266	bin_81	0.3886
bin_223	bin_23	0.5527
bin_223	bin_176	0.4488
bin_223	bin_219	0.3777
bin_223	bin_222	0.4405
bin_223	bin_228	0.4705
bin_223	bin_274	0.5063
bin_267	bin_16	0.3611
bin_267	bin_274	0.3826
bin_187	bin_28	0.3556
bin_187	bin_38	0.3672
bin_187	bin_92	0.3944
bin_187	bin_243	0.3637
bin_11	bin_23	0.4254
bin_11	bin_32	0.3678
bin_11	bin_106	0.3555
bin_11	bin_176	0.3931
bin_11	bin_242	0.3804
bin_113	bin_95	0.4743
bin_113	bin_228	0.3984
bin_32	bin_228	0.3741
bin_6	bin_59	0.3785
bin_6	bin_125	0.3979
bin_6	bin_207	0.3619
bin_6	bin_227	0.3811
bin_156	bin_95	0.3742
bin_156	bin_228	0.377
